template,scenario,candle_count,return_percent,trade_count,max_drawdown_percent,error
ma_pullback,fake_breakout,300,0.0,0,0.0,
ma_pullback,gap_down,300,0.049,1,0.012,
ma_pullback,low_vol_chop,50,0.0,0,0.0,
ma_pullback,volume_spike_fake_signal,300,0.0,0,0.0,
ma_pullback,stale_price,300,0.0,0,0.0,
ma_pullback,outlier_candle,300,0.0,0,0.0,
risk_guard,flash_crash,300,0.0,0,0.0,
risk_guard,fake_breakout,300,0.0,0,0.0,
risk_guard,gap_down,300,0.0,0,0.0,
risk_guard,low_vol_chop,50,0.0,0,0.0,
risk_guard,volume_spike_fake_signal,300,0.0,0,0.0,
risk_guard,stale_price,300,0.0,0,0.0,
risk_guard,outlier_candle,300,0.0,0,0.0,
rsi_scale,flash_crash,300,4.608,1,0.0592,
rsi_scale,fake_breakout,300,0.0,0,0.0,
rsi_scale,gap_down,300,0.071,2,0.01,
rsi_scale,low_vol_chop,50,-0.03,1,0.05,
rsi_scale,volume_spike_fake_signal,300,0.0,0,0.0,
rsi_scale,stale_price,300,0.0,0,0.0,
rsi_scale,outlier_candle,300,0.0,0,0.0,
staged_profit_taking,flash_crash,300,0.0,0,0.0,
staged_profit_taking,fake_breakout,300,0.0,0,0.0,
staged_profit_taking,gap_down,300,0.0,0,0.0,
staged_profit_taking,low_vol_chop,50,0.0,0,0.0,
staged_profit_taking,volume_spike_fake_signal,300,0.0,0,0.0,
staged_profit_taking,stale_price,300,0.0,0,0.0,
staged_profit_taking,outlier_candle,300,0.0,0,0.0,
stop_loss,flash_crash,300,0.0,0,0.0,
stop_loss,fake_breakout,300,0.0,0,0.0,
stop_loss,gap_down,300,0.0,0,0.0,
stop_loss,low_vol_chop,50,0.0,0,0.0,
stop_loss,volume_spike_fake_signal,300,0.0,0,0.0,
stop_loss,stale_price,300,0.0,0,0.0,
stop_loss,outlier_candle,300,0.0,0,0.0,
swing_bb_ma50,flash_crash,300,0.0,0,0.0,
swing_bb_ma50,fake_breakout,300,0.0,0,0.0,
swing_bb_ma50,gap_down,300,0.0,0,0.0,
swing_bb_ma50,low_vol_chop,50,0.0,0,0.0,
swing_bb_ma50,volume_spike_fake_signal,300,0.0,0,0.0,
swing_bb_ma50,stale_price,300,0.0,0,0.0,
swing_bb_ma50,outlier_candle,300,0.0,0,0.0,
bb_rsi_reversion_codex,flash_crash,300,2.536,2,0.015,
bb_rsi_reversion_codex,fake_breakout,300,0.0,0,0.0,
bb_rsi_reversion_codex,gap_down,300,0.054,2,0.015,
bb_rsi_reversion_codex,low_vol_chop,50,-0.017,2,0.03,
bb_rsi_reversion_codex,volume_spike_fake_signal,300,0.0,0,0.0,
bb_rsi_reversion_codex,stale_price,300,0.0,0,0.0,
bb_rsi_reversion_codex,outlier_candle,300,0.0,0,0.0,
breakout_guarded_codex,flash_crash,300,-2.333,2,3.2655,
breakout_guarded_codex,fake_breakout,300,1.222,2,0.3695,
breakout_guarded_codex,gap_down,300,-0.264,1,1.0831,
breakout_guarded_codex,low_vol_chop,50,0.0,0,0.0,
breakout_guarded_codex,volume_spike_fake_signal,300,1.202,2,0.0378,
breakout_guarded_codex,stale_price,300,1.202,2,0.0378,
breakout_guarded_codex,outlier_candle,300,1.202,2,0.0378,
kd_trend_scaleout_codex,flash_crash,300,-3.428,2,3.6765,
kd_trend_scaleout_codex,fake_breakout,300,0.328,1,0.8202,
kd_trend_scaleout_codex,gap_down,300,0.0,0,0.0,
kd_trend_scaleout_codex,low_vol_chop,50,0.0,0,0.0,
kd_trend_scaleout_codex,volume_spike_fake_signal,300,0.546,1,0.0527,
kd_trend_scaleout_codex,stale_price,300,0.527,1,0.0527,
kd_trend_scaleout_codex,outlier_candle,300,0.51,1,0.0527,
ma200_rsi_reclaim_codex,flash_crash,300,0.0,0,0.0,
ma200_rsi_reclaim_codex,fake_breakout,300,0.0,0,0.0,
ma200_rsi_reclaim_codex,gap_down,300,0.0,0,0.0,
ma200_rsi_reclaim_codex,low_vol_chop,50,0.0,0,0.0,
ma200_rsi_reclaim_codex,volume_spike_fake_signal,300,0.0,0,0.0,
ma200_rsi_reclaim_codex,stale_price,300,0.0,0,0.0,
ma200_rsi_reclaim_codex,outlier_candle,300,0.0,0,0.0,
trend_floor_rebalance_codex,flash_crash,300,0.0,0,0.0,
trend_floor_rebalance_codex,fake_breakout,300,0.969,1,0.0624,
trend_floor_rebalance_codex,gap_down,300,0.0,0,0.0,
trend_floor_rebalance_codex,low_vol_chop,50,0.0,0,0.0,
trend_floor_rebalance_codex,volume_spike_fake_signal,300,0.0,0,0.0,
trend_floor_rebalance_codex,stale_price,300,0.0,0,0.0,
trend_floor_rebalance_codex,outlier_candle,300,0.0,0,0.0,
adaptive_profit_ladder_claude,flash_crash,300,7.277,4,0.0438,
adaptive_profit_ladder_claude,fake_breakout,300,0.0,0,0.0,
adaptive_profit_ladder_claude,gap_down,300,0.267,1,0.03,
adaptive_profit_ladder_claude,low_vol_chop,50,-0.091,1,0.15,
adaptive_profit_ladder_claude,volume_spike_fake_signal,300,0.0,0,0.0,
adaptive_profit_ladder_claude,stale_price,300,0.0,0,0.0,
adaptive_profit_ladder_claude,outlier_candle,300,0.0,0,0.0,
bb_breakout_momentum_claude,flash_crash,300,-5.907,2,8.0243,
bb_breakout_momentum_claude,fake_breakout,300,2.786,2,1.0885,
bb_breakout_momentum_claude,gap_down,300,-0.756,1,2.67,
bb_breakout_momentum_claude,low_vol_chop,50,0.0,0,0.0,
bb_breakout_momentum_claude,volume_spike_fake_signal,300,2.763,2,0.0928,
bb_breakout_momentum_claude,stale_price,300,2.763,2,0.0928,
bb_breakout_momentum_claude,outlier_candle,300,2.763,2,0.0928,
golden_cross_dual_ma_claude,flash_crash,300,-14.246,2,15.2025,
golden_cross_dual_ma_claude,fake_breakout,300,-1.154,2,3.4584,
golden_cross_dual_ma_claude,gap_down,300,-5.09,2,5.09,
golden_cross_dual_ma_claude,low_vol_chop,50,0.0,0,0.0,
golden_cross_dual_ma_claude,volume_spike_fake_signal,300,2.33,1,0.2165,
golden_cross_dual_ma_claude,stale_price,300,2.33,1,0.2165,
golden_cross_dual_ma_claude,outlier_candle,300,2.33,1,0.2165,
trend_pyramid_claude,flash_crash,300,-6.77,2,9.6766,
trend_pyramid_claude,fake_breakout,300,1.735,2,2.2117,
trend_pyramid_claude,gap_down,300,-0.821,2,3.2513,
trend_pyramid_claude,low_vol_chop,50,0.0,0,0.0,
trend_pyramid_claude,volume_spike_fake_signal,300,3.999,1,0.1383,
trend_pyramid_claude,stale_price,300,3.999,1,0.1383,
trend_pyramid_claude,outlier_candle,300,3.999,1,0.1383,
triple_confirmation_dip_claude,flash_crash,300,0.0,0,0.0,
triple_confirmation_dip_claude,fake_breakout,300,0.0,0,0.0,
triple_confirmation_dip_claude,gap_down,300,0.0,0,0.0,
triple_confirmation_dip_claude,low_vol_chop,50,0.0,0,0.0,
triple_confirmation_dip_claude,volume_spike_fake_signal,300,0.0,0,0.0,
triple_confirmation_dip_claude,stale_price,300,0.0,0,0.0,
triple_confirmation_dip_claude,outlier_candle,300,0.0,0,0.0,
